Index,demand
13605,0.24051478182067942
13606,0.0335536918911856
13607,0.012364178819561875
13608,0.007706418782199825
13609,0.0039391043989518044
13610,0.03225268744190889
13611,0.12989609125772464
13612,0.00969973417967418
13613,0.1288121666960264
13614,0.06700428320808693
13615,0.04384993849839598
13616,0.03619123522145729
13617,0.23594755157421293
13618,0.02669154778734604
13619,0.02902598893940734
13620,0.02088662612534979
13621,0.02987049861851008
13622,0.06517329361208529
13623,0.04760117120711175
13624,0.16040418864184652
13625,0.09863719008883498
13626,0.02293265448134613
13627,0.01702646234347371
13628,0.010197760559950593
13629,0.05755128157091424
13630,0.15138260389868988
13631,0.09275051209612162
13632,0.06888968272183665
13633,0.0522149795603785
13634,0.019847879925570286
13635,0.06810520842405499
13636,0.005406193479382737
13637,0.09769764000609321
13638,0.23032348427606714
13639,0.1447810101537189
13640,0.05754170053030397
13641,0.018714600674221066
13642,0.010070299259795933
13643,0.025978008034075815
13644,0.017771861900386966
13645,0.01293529543342228
13646,0.007740851186049833
13647,0.016985488124683906
13648,0.013662646590199515
13649,0.02934765453278427
13650,0.014693058388473908
13651,0.06750488948370964
13652,0.1500477014065273
13653,0.010991223933011234
13654,0.2113164695652035
13655,0.015951440831893152
13656,0.2381247945055035
13657,0.006865965953098246
13658,0.02451906133826435
13659,0.04041805305943049
13660,0.008124298631959275
13661,0.015998699682846257
13662,0.028296664545346836
13663,0.01050837291306652
13664,0.009771027385673328
13665,0.03540814388868357
13666,0.013980132806779696
13667,0.011196867776192953
13668,0.04889774341912216
13669,0.02018093099358994
13670,0.02725160441058625
13671,0.05540414843933586
13672,0.015944429626192243
13673,0.019974444279082577
13674,0.005263787424085768
13675,0.15911225283356195
13676,0.0391432609621622
13677,0.06559781238478325
13678,0.013227139629228092
13679,0.006348129200367935
13680,0.011947698509651786
13681,0.00583294116053707
13682,0.03304778500109712
13683,0.01746309483995931
13684,0.05710566968183673
13685,0.02053197110001434
13686,0.17057582717645778
13687,0.04743839061481157
13688,0.09765670099675067
13689,0.04902727917864881
13690,0.017015380105219906
13691,0.13565569757320414
13692,0.02858536399166786
13693,0.012522834331539362
13694,0.09624977366637055
13695,0.01379941398453154
13696,0.0926298316482996
13697,0.1356269066674657
13698,0.02637515712197403
13699,0.008980485085795995
13700,0.019580286501590154
13701,0.027358056304104997
13702,0.009172478204247722
13703,0.004796515839429254
13704,0.016771624917593264
13705,0.015512190380348304
13706,0.03318853396076035
13707,0.013299348923290353
13708,0.037788091703810416
13709,0.09144877237037653
13710,0.07103450982904697
13711,0.15653172158309947
13712,0.005641995840869628
13713,0.050422354028958546
13714,0.027620271481852393
13715,0.026692775625302936
13716,0.007780882113408589
13717,0.02682960463750734
13718,0.07912038545489725
13719,0.021808461153880063
13720,0.026764720469878413
13721,0.018319537304240057
13722,0.013304364502622089
13723,0.03306140406481754
13724,0.022021485896820084
13725,0.006414102747616156
13726,0.04019680134805351
13727,0.11945122980670571
13728,0.16572128413508994
13729,0.007830602454039647
13730,0.05538573616842169
13731,0.0369032819063573
13732,0.008276867183783013
13733,0.06694717030388128
13734,0.03652832988678797
13735,0.0533205934836104
13736,0.04472284381382295
13737,0.06013972326819657
13738,0.07021195827934434
13739,0.03248038807038984
13740,0.02099873653076756
13741,0.08269261188037821
13742,0.03254384578648319
13743,0.017401030839434083
13744,0.026445507720092812
13745,0.0337960083282136
13746,0.07964169837085258
13747,0.032997410006901776
13748,0.10535695121813218
13749,0.04516430767354884
13750,0.1620828934956108
13751,0.21799643120879283
13752,0.01726679162654996
13753,0.016530775440468312
13754,0.22975198388967177
13755,0.08776669558428804
13756,0.21405688208211365
13757,0.15128277948489602
13758,0.12288205012947416
13759,0.019124493492510015
13760,0.015430060400220977
13761,0.14333978807245437
13762,0.019182265740257744
13763,0.23493975073526913
13764,0.1321092706604219
13765,0.04652067270876352
13766,0.22680613086067208
13767,0.03558769983243424
13768,0.04724786655177978
13769,0.018953488920628918
13770,0.09390293031524571
13771,0.04506563998448521
13772,0.015684357578008415
13773,0.019017454447157085
13774,0.0610026594471
13775,0.12495597721662198
13776,0.15134445465022275
13777,0.235281615329352
13778,0.23574294730159281
13779,0.07279382526840404
13780,0.12551017136677936
13781,0.22365816695625754
13782,0.038406864107367884
13783,0.03826512293693082
13784,0.029319305480411822
13785,0.07657418767683333
13786,0.07175801081250999
13787,0.23477873230253915
13788,0.1411684301949737
13789,0.23399486751959514
13790,0.23745380813657815
13791,0.02951183185876305
13792,0.2347958727054621
13793,0.052708648679683015
13794,0.23301195711284656
13795,0.04597537429157307
13796,0.0771570046489704
13797,0.03058580555777123
13798,0.044454705018134116
13799,0.012495129780514643
13800,0.12012978675966554
13801,0.13221107979712027
13802,0.049516264127474105
13803,0.05230210038456668
13804,0.037047327495041756
13805,0.23110998102566435
13806,0.07344599714942546
13807,0.03977822191639629
13808,0.05886930578829793
13809,0.07094183223893169
13810,0.1011534509268319
13811,0.053617944216329795
13812,0.03743774521739955
13813,0.02256482872342178
13814,0.13769414471064417
13815,0.026047944609865988
13816,0.06552022890122869
13817,0.1720200500615749
13818,0.23016816084233188
13819,0.02532887825541268
13820,0.07394229810978892
13821,0.030162689815805388
13822,0.23594117009298385
13823,0.1375375927633945
13824,0.11294480730376966
13825,0.23524002848732217
13826,0.23262165974915583
13827,0.08277853690615777
13828,0.056053795384805656
13829,0.006990233166164757
13830,0.028971914641917333
13831,0.010470743914979087
13832,0.04237391079127085
13833,0.010922755951056533
13834,0.06837247848876134
13835,0.10476222738656316
13836,0.04847334971128063
13837,0.11163740355660845
13838,0.18249488869002037
13839,0.23530013385561901
13840,0.018172830132778803
13841,0.02076894786151813
13842,0.059465355904033734
13843,0.02601129578687944
13844,0.014433092371771546
13845,0.033482804463493804
13846,0.02616999187420925
13847,0.04310267253942399
13848,0.23219540134151356
13849,0.0370540255503594
13850,0.05299331530417602
13851,0.09591827178274047
13852,0.13209873631488522
13853,0.2365180219283107
13854,0.008150979421634761
13855,0.04648482621819949
13856,0.06440821043088078
13857,0.02239915985887093
13858,0.03518125867521235
13859,0.04677746505989448
13860,0.013107886193913593
13861,0.018751863276056577
13862,0.028560753450010176
13863,0.11499320977654814
13864,0.15481392178490305
13865,0.08734527110247514
13866,0.07307955639589678
13867,0.06697868575917482
13868,0.016528382074795407
13869,0.03385564511091445
13870,0.03872271431468447
13871,0.04105604701183206
13872,0.05730908768625248
13873,0.09403986222556486
13874,0.0569309842283109
13875,0.16502576611555955
13876,0.01737562039894358
13877,0.055333263448041806
13878,0.03614679786336954
13879,0.014322055535271843
13880,0.024360051334916713
13881,0.0335566862267149
13882,0.04582997656880606
13883,0.07750844816518059
13884,0.022639020900364834
13885,0.0760516153878306
13886,0.2355874663408
13887,0.23458124066102218
13888,0.05841924003635938
13889,0.05021944086343891
13890,0.021036084277172823
13891,0.1159444375621703
13892,0.053532834689086
13893,0.008512773676416742
13894,0.06842698445275378
13895,0.03511287992814771
13896,0.16496679774146727
13897,0.04190414012881205
13898,0.05456530863426472
13899,0.0390960798708521
13900,0.012300113614651872
13901,0.07708690094249286
13902,0.0801989924442349
13903,0.23374841850918032
13904,0.18452464689706322
13905,0.2224197431946635
13906,0.0798441750086584
13907,0.05493826664334628
13908,0.024200294814493033
13909,0.08457293379153424
13910,0.06400381807763399
13911,0.013025780374638923
13912,0.10432263293320793
13913,0.05152771848542311
13914,0.23933709268215916
13915,0.12882955838485616
13916,0.13403968250117637
13917,0.06003181026347913
13918,0.04884515336649829
13919,0.029734802629628708
13920,0.02040337481639381
13921,0.0031694371674262888
13922,0.10171192437228893
13923,0.02562800201156857
13924,0.014215112371633983
13925,0.020914004897323122
13926,0.09515813477543017
13927,0.06427751430768318
13928,0.058447180049846115
13929,0.07738262488994158
13930,0.12351707431393442
13931,0.23173310447186768
13932,0.23209606314515133
13933,0.07628882080509816
13934,0.028668303878366826
13935,0.0921170642962263
13936,0.026440851091094703
13937,0.0689902500437749
13938,0.01894553552664377
13939,0.02540589177799553
13940,0.10556568145000297
13941,0.071420238008362
13942,0.10120348497243487
13943,0.024541537728906063
13944,0.1096925904799437
13945,0.021912391223667005
13946,0.06572284867867895
13947,0.04165137691386664
13948,0.02485897561769767
13949,0.02360164121643614
13950,0.15835839432445345
13951,0.042847664546216156
13952,0.053879774034360034
13953,0.04041188310368065
13954,0.01387732196413869
13955,0.024383259361555706
13956,0.03582014432063637
13957,0.07519537184542034
13958,0.0800606782715869
13959,0.16720007456281494
13960,0.1476601009961404
13961,0.23495619660824782
13962,0.19935470749099493
13963,0.17827655347447943
13964,0.023843517007536584
13965,0.10127824702369803
13966,0.08666601373125997
13967,0.004852775527904767
13968,0.04622149695553339
13969,0.11813344445485277
13970,0.04867252636024383
13971,0.03530604843211076
13972,0.04859559044301684
13973,0.028349241683803664
13974,0.051081458152843304
13975,0.08098473254959848
13976,0.04006055072778818
13977,0.06643704288467839
13978,0.011099752591887576
13979,0.03676566126034228
13980,0.033176373706785924
13981,0.10187704473710879
13982,0.03567466868975819
13983,0.051722800014389426
13984,0.1160103413155679
13985,0.08186271319660572
13986,0.17199019611063418
13987,0.23947467544979845
13988,0.11203623955133346
13989,0.13215340548642085
13990,0.07273569415873009
13991,0.11013120044004616
13992,0.11572839042872007
13993,0.10681003528115268
13994,0.05854900443280722
13995,0.020141028862289474
13996,0.03360940926555302
13997,0.23649359068955098
13998,0.06506341343248392
13999,0.09174597340471921
14000,0.04333899003771017
14001,0.07952829530645403
14002,0.010569805378402401
14003,0.016778418898995704
14004,0.04341951031035764
14005,0.2248213377403822
14006,0.05858726476800141
14007,0.05652838772006438
14008,0.1596637947145344
14009,0.24078473016897678
14010,0.07048979191974526
14011,0.01799846486612196
14012,0.20609619001929472
14013,0.07684530781713246
14014,0.23572600045102401
14015,0.22859590505690042
14016,0.10352134291064968
14017,0.03781607190612092
14018,0.10506520132530031
14019,0.14284930470140678
14020,0.03726826738759395
14021,0.142000159469922
14022,0.09199418713696997
14023,0.06274362490383634
14024,0.02352764909286973
14025,0.02157607945678512
14026,0.05239180096515492
14027,0.0730855736238506
14028,0.013265617456165012
14029,0.12884074296747783
14030,0.13406730744357492
14031,0.16869936319019013
14032,0.09041861740412761
14033,0.08677588205881342
14034,0.16363146329097641
14035,0.2349255417856859
14036,0.2318084310237678
14037,0.07336209423910184
14038,0.011579584278427552
14039,0.07823789891901706
14040,0.027852145664703898
14041,0.00840081610088319
14042,0.08756542360351047
14043,0.23954091155531948
14044,0.062468070044207916
14045,0.050400907921843624
14046,0.23638719772190353
14047,0.2302334478221973
14048,0.014531617311481313
14049,0.01965238792873123
14050,0.05580882141322546
14051,0.055580285064981014
14052,0.23609739846058847
14053,0.23502735964615634
14054,0.07559208870620034
14055,0.08338304113900094
14056,0.14260568546478702
14057,0.1713965355810519
14058,0.16789596217472968
14059,0.18648001333282035
14060,0.2383331335800558
14061,0.15261809067972731
14062,0.07253220185367157
14063,0.09951133528577118
14064,0.06237537204270142
14065,0.2358473617968756
14066,0.2392656644868626
14067,0.0072030526714638304
14068,0.025969392803312844
14069,0.23929939771320366
14070,0.01625471991830684
14071,0.04820943618189358
14072,0.23481625356293295
14073,0.05184981068184874
14074,0.1056312747699998
14075,0.025454535008956274
14076,0.08839369041595566
14077,0.241185707353058
14078,0.03739972077624912
14079,0.10544197380245032
14080,0.23704562709282684
14081,0.22904925141044497
14082,0.23523458300928646
14083,0.23760152562805015
14084,0.23959733465308253
14085,0.014552766926007215
14086,0.2299437957127735
14087,0.18104223409321052
14088,0.167202554927193
14089,0.2388343850970252
14090,0.23978186657127615
14091,0.23972575628239118
14092,0.04020762329859892
14093,0.20460584827598582
14094,0.078021705690384
14095,0.034594875366450686
14096,0.011466076570239563
14097,0.08043058545778434
14098,0.004544280646634533
14099,0.013881572674140141
14100,0.026717098783035985
14101,0.07685185750878509
14102,0.11029676141115952
14103,0.08350197159808606
14104,0.09567772775362858
14105,0.10306206364823821
14106,0.23562965589416263
14107,0.145130426736671
14108,0.015445471733482131
14109,0.09504601497493487
14110,0.23554430573578852
14111,0.02049805601911501
14112,0.02742109328885767
14113,0.23943352594564488
14114,0.23850185205117178
14115,0.23958161974335393
14116,0.008002823289724459
14117,0.0197542622118236
14118,0.019495516794082374
14119,0.0993301572843796
14120,0.23805400535488558
14121,0.08388470571483958
14122,0.05445863881446733
14123,0.018716937568076363
14124,0.07485954382613387
14125,0.09638528051005456
14126,0.08903594081438852
14127,0.009067868209441042
14128,0.2386009064019854
14129,0.008999061072707976
14130,0.03334773398287826
14131,0.14558443266214827
14132,0.11186728429567155
14133,0.0841476918551656
14134,0.061431657795554574
14135,0.23374773040698124
14136,0.17329536953315172
14137,0.0357612580946425
14138,0.10699381911793462
14139,0.1359049129003038
14140,0.1151706176721976
14141,0.23935989167360477
14142,0.2380811808024892
14143,0.24019434087661407
14144,0.018881696367338482
14145,0.06145835841753955
14146,0.028584788292075607
14147,0.006386724837665449
14148,0.2392123919626214
14149,0.08180058637063115
14150,0.2343287243875349
14151,0.042415564571641695
14152,0.08598353918970772
14153,0.008645729971921822
14154,0.1460648243188028
14155,0.1579515442911033
14156,0.14480339838039588
14157,0.21084386799985722
14158,0.23982294456226944
14159,0.2409208854481555
14160,0.23846214590285636
